slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,41344,54144,-4.655835,0.9631638,2345
normal_160,0,0,0.997188985,0.002811049,117824,34688,-4.6558676,0.96314806,2346
normal_160,0,0,0.997188985,0.002811049,26560,52416,-4.6559353,0.9631323,2347
normal_160,0,0,0.997188985,0.002811049,75456,35008,-4.6562777,0.96311665,2348
normal_160,0,0,0.997188985,0.002811049,76480,35776,-4.658552,0.9631009,2349
normal_160,0,0,0.997188985,0.002811049,51136,39104,-4.6596336,0.9630852,2350
normal_160,0,0,0.997188985,0.002811049,46016,33728,-4.659851,0.9630695,2351
normal_160,0,0,0.997188985,0.002811049,90176,45440,-4.6599417,0.96305376,2352
normal_160,0,0,0.997188985,0.002811049,20160,56512,-4.660064,0.963038,2353
normal_160,0,0,0.997188985,0.002811049,46528,34240,-4.6604548,0.96302235,2354
normal_160,0,0,0.997188985,0.002811049,59008,75904,-4.6604667,0.9630066,2355
normal_160,0,0,0.997188985,0.002811049,138112,37952,-4.6606455,0.9629909,2356
normal_160,0,0,0.997188985,0.002811049,41088,76928,-4.66083,0.9629752,2357
normal_160,0,0,0.997188985,0.002811049,36544,45248,-4.660934,0.96295947,2358
normal_160,0,0,0.997188985,0.002811049,68800,9408,-4.6609697,0.96294373,2359
normal_160,0,0,0.997188985,0.002811049,36544,34240,-4.660998,0.96292806,2360
normal_160,0,0,0.997188985,0.002811049,78528,27584,-4.661082,0.9629123,2361
normal_160,0,0,0.997188985,0.002811049,76736,32448,-4.6613955,0.9628966,2362
normal_160,0,0,0.997188985,0.002811049,70592,12480,-4.6615295,0.9628809,2363
normal_160,0,0,0.997188985,0.002811049,50880,35008,-4.6616397,0.9628652,2364
normal_160,0,0,0.997188985,0.002811049,53376,76672,-4.661704,0.96284944,2365
normal_160,0,0,0.997188985,0.002811049,51584,50048,-4.661873,0.96283376,2366
normal_160,0,0,0.997188985,0.002811049,65984,9664,-4.661991,0.962818,2367
normal_160,0,0,0.997188985,0.002811049,24768,57024,-4.66226,0.9628023,2368
normal_160,0,0,0.997188985,0.002811049,96832,57216,-4.662326,0.9627866,2369
normal_160,0,0,0.997188985,0.002811049,61888,40640,-4.663181,0.9627709,2370
normal_160,0,0,0.997188985,0.002811049,49088,36544,-4.6631894,0.9627552,2371
normal_160,0,0,0.997188985,0.002811049,45952,52608,-4.663227,0.96273947,2372
normal_160,0,0,0.997188985,0.002811049,55424,53120,-4.663254,0.96272373,2373
normal_160,0,0,0.997188985,0.002811049,37312,33728,-4.6638603,0.96270806,2374
normal_160,0,0,0.997188985,0.002811049,139136,37440,-4.6639028,0.9626923,2375
normal_160,0,0,0.997188985,0.002811049,117056,40320,-4.664877,0.9626766,2376
normal_160,0,0,0.997188985,0.002811049,140416,38208,-4.665843,0.9626609,2377
normal_160,0,0,0.997188985,0.002811049,40576,81792,-4.667085,0.9626452,2378
normal_160,0,0,0.997188985,0.002811049,114752,41088,-4.6676116,0.96262944,2379
normal_160,0,0,0.997188985,0.002811049,32960,27840,-4.6678534,0.96261376,2380
normal_160,0,0,0.997188985,0.002811049,49856,35264,-4.6681767,0.962598,2381
normal_160,0,0,0.997188985,0.002811049,49600,12736,-4.668597,0.9625823,2382
normal_160,0,0,0.997188985,0.002811049,53696,39104,-4.668958,0.9625666,2383
normal_160,0,0,0.997188985,0.002811049,34496,47808,-4.669075,0.9625509,2384
normal_160,0,0,0.997188985,0.002811049,149888,39744,-4.6691504,0.96253514,2385
normal_160,0,0,0.997188985,0.002811049,75200,17088,-4.6696534,0.96251947,2386
normal_160,0,0,0.997188985,0.002811049,57536,9408,-4.6701035,0.96250373,2387
normal_160,0,0,0.997188985,0.002811049,45184,51840,-4.6706543,0.962488,2388
normal_160,0,0,0.997188985,0.002811049,36288,41664,-4.6706553,0.9624723,2389
normal_160,0,0,0.997188985,0.002811049,90176,44672,-4.670673,0.9624566,2390
normal_160,0,0,0.997188985,0.002811049,64128,58496,-4.671233,0.96244085,2391
normal_160,0,0,0.997188985,0.002811049,56768,9664,-4.6715236,0.9624252,2392
normal_160,0,0,0.997188985,0.002811049,36480,66944,-4.672645,0.96240944,2393
normal_160,0,0,0.997188985,0.002811049,29376,27840,-4.672931,0.9623937,2394
normal_160,0,0,0.997188985,0.002811049,138880,40768,-4.6730256,0.962378,2395
normal_160,0,0,0.997188985,0.002811049,101184,30080,-4.6734896,0.9623623,2396
normal_160,0,0,0.997188985,0.002811049,51392,34496,-4.6740913,0.96234655,2397
normal_160,0,0,0.997188985,0.002811049,66496,40896,-4.6746354,0.9623309,2398
normal_160,0,0,0.997188985,0.002811049,116032,32128,-4.674775,0.96231514,2399
normal_160,0,0,0.997188985,0.002811049,63360,69504,-4.6749206,0.9622994,2400
normal_160,0,0,0.997188985,0.002811049,64704,38848,-4.6764793,0.96228373,2401
normal_160,0,0,0.997188985,0.002811049,36992,78208,-4.6767344,0.962268,2402
normal_160,0,0,0.997188985,0.002811049,101696,29056,-4.6770606,0.9622523,2403
normal_160,0,0,0.997188985,0.002811049,46208,51584,-4.6779776,0.9622366,2404
normal_160,0,0,0.997188985,0.002811049,97856,38016,-4.678499,0.96222085,2405
normal_160,0,0,0.997188985,0.002811049,47040,15296,-4.67879,0.9622052,2406
normal_160,0,0,0.997188985,0.002811049,132736,40256,-4.67921,0.96218944,2407
normal_160,0,0,0.997188985,0.002811049,33152,78208,-4.6794524,0.9621737,2408
normal_160,0,0,0.997188985,0.002811049,125824,36416,-4.679453,0.962158,2409
normal_160,0,0,0.997188985,0.002811049,38272,81792,-4.6799765,0.9621423,2410
normal_160,0,0,0.997188985,0.002811049,39616,37824,-4.6800203,0.96212655,2411
normal_160,0,0,0.997188985,0.002811049,121600,80320,-4.6802225,0.9621109,2412
normal_160,0,0,0.997188985,0.002811049,138112,40512,-4.680282,0.96209514,2413
normal_160,0,0,0.997188985,0.002811049,51392,38080,-4.68105,0.9620794,2414
normal_160,0,0,0.997188985,0.002811049,38592,38592,-4.6817813,0.9620637,2415
normal_160,0,0,0.997188985,0.002811049,48064,34752,-4.681844,0.962048,2416
normal_160,0,0,0.997188985,0.002811049,95808,37248,-4.6823606,0.96203226,2417
normal_160,0,0,0.997188985,0.002811049,143488,38464,-4.682529,0.9620166,2418
normal_160,0,0,0.997188985,0.002811049,117824,36992,-4.6825337,0.96200085,2419
normal_160,0,0,0.997188985,0.002811049,54400,77440,-4.6830854,0.9619851,2420
normal_160,0,0,0.997188985,0.002811049,60032,74368,-4.6844363,0.96196944,2421
normal_160,0,0,0.997188985,0.002811049,35776,47552,-4.684657,0.9619537,2422
normal_160,0,0,0.997188985,0.002811049,40576,81280,-4.684743,0.96193796,2423
normal_160,0,0,0.997188985,0.002811049,38336,31680,-4.6848984,0.9619223,2424
normal_160,0,0,0.997188985,0.002811049,33728,50368,-4.685005,0.96190655,2425
normal_160,0,0,0.997188985,0.002811049,46016,22464,-4.6851845,0.9618908,2426
normal_160,0,0,0.997188985,0.002811049,37056,34496,-4.685374,0.96187514,2427
normal_160,0,0,0.997188985,0.002811049,54912,74368,-4.6854424,0.9618594,2428
normal_160,0,0,0.997188985,0.002811049,44224,31168,-4.685666,0.96184367,2429
normal_160,0,0,0.997188985,0.002811049,93504,38016,-4.6858773,0.961828,2430
normal_160,0,0,0.997188985,0.002811049,55488,9152,-4.686607,0.96181226,2431
normal_160,0,0,0.997188985,0.002811049,58496,74368,-4.6872525,0.9617966,2432
normal_160,0,0,0.997188985,0.002811049,40064,81280,-4.687683,0.96178085,2433
normal_160,0,0,0.997188985,0.002811049,77248,32960,-4.688019,0.9617651,2434
normal_160,0,0,0.997188985,0.002811049,68800,39872,-4.6880965,0.96174943,2435
normal_160,0,0,0.997188985,0.002811049,75968,36288,-4.6881223,0.9617337,2436
normal_160,0,0,0.997188985,0.002811049,60800,73856,-4.6881356,0.96171796,2437
normal_160,0,0,0.997188985,0.002811049,37568,31680,-4.6881456,0.9617023,2438
normal_160,0,0,0.997188985,0.002811049,135296,40256,-4.6881523,0.96168655,2439
normal_160,0,0,0.997188985,0.002811049,149376,38208,-4.68854,0.9616708,2440
normal_160,0,0,0.997188985,0.002811049,37056,43968,-4.6889453,0.96165514,2441
normal_160,0,0,0.997188985,0.002811049,38080,32192,-4.6891093,0.9616394,2442
normal_160,0,0,0.997188985,0.002811049,152960,37696,-4.689263,0.96162367,2443
normal_160,0,0,0.997188985,0.002811049,116992,80832,-4.6893854,0.961608,2444
normal_160,0,0,0.997188985,0.002811049,156800,26944,-4.690399,0.96159226,2445
normal_160,0,0,0.997188985,0.002811049,14272,45760,-4.69055,0.9615765,2446
normal_160,0,0,0.997188985,0.002811049,114496,33152,-4.690971,0.96156085,2447
normal_160,0,0,0.997188985,0.002811049,122240,30272,-4.691763,0.9615451,2448
normal_160,0,0,0.997188985,0.002811049,49792,80000,-4.6918144,0.9615294,2449
normal_160,0,0,0.997188985,0.002811049,33984,50368,-4.691947,0.9615137,2450
normal_160,0,0,0.997188985,0.002811049,31872,67456,-4.692092,0.96149796,2451
normal_160,0,0,0.997188985,0.002811049,94784,37504,-4.6925883,0.9614822,2452
normal_160,0,0,0.997188985,0.002811049,117824,37248,-4.6932993,0.96146655,2453
normal_160,0,0,0.997188985,0.002811049,74688,37312,-4.69367,0.9614508,2454
normal_160,0,0,0.997188985,0.002811049,34432,61312,-4.694269,0.9614351,2455
normal_160,0,0,0.997188985,0.002811049,90944,41856,-4.6943874,0.9614194,2456
normal_160,0,0,0.997188985,0.002811049,51136,34496,-4.6945214,0.96140367,2457
normal_160,0,0,0.997188985,0.002811049,140544,56000,-4.69454,0.96138793,2458
normal_160,0,0,0.997188985,0.002811049,113152,61888,-4.6945543,0.96137226,2459
normal_160,0,0,0.997188985,0.002811049,53440,39360,-4.6945953,0.9613565,2460
normal_160,0,0,0.997188985,0.002811049,59008,74112,-4.6948514,0.9613408,2461
normal_160,0,0,0.997188985,0.002811049,63424,41408,-4.6948767,0.9613251,2462
normal_160,0,0,0.997188985,0.002811049,36480,81024,-4.6953864,0.9613094,2463
normal_160,0,0,0.997188985,0.002811049,142336,58816,-4.6962333,0.9612937,2464
normal_160,0,0,0.997188985,0.002811049,115712,77760,-4.6962442,0.96127796,2465
normal_160,0,0,0.997188985,0.002811049,148608,39232,-4.6966634,0.9612622,2466
normal_160,0,0,0.997188985,0.002811049,32128,67712,-4.6976686,0.96124655,2467
normal_160,0,0,0.997188985,0.002811049,114496,33408,-4.697949,0.9612308,2468
normal_160,0,0,0.997188985,0.002811049,111168,52352,-4.697995,0.9612151,2469
normal_160,0,0,0.997188985,0.002811049,20160,56256,-4.698165,0.9611994,2470
normal_160,0,0,0.997188985,0.002811049,141440,41280,-4.6983423,0.96118367,2471
normal_160,0,0,0.997188985,0.002811049,155008,34880,-4.69883,0.96116793,2472
normal_160,0,0,0.997188985,0.002811049,72128,37824,-4.6989484,0.96115226,2473
normal_160,0,0,0.997188985,0.002811049,37824,40384,-4.699141,0.9611365,2474
normal_160,0,0,0.997188985,0.002811049,33472,50624,-4.69917,0.9611208,2475
normal_160,0,0,0.997188985,0.002811049,38336,35520,-4.6993737,0.9611051,2476
normal_160,0,0,0.997188985,0.002811049,34240,47808,-4.7002373,0.9610894,2477
normal_160,0,0,0.997188985,0.002811049,46528,19648,-4.7004557,0.96107364,2478
normal_160,0,0,0.997188985,0.002811049,53888,78208,-4.701396,0.96105796,2479
normal_160,0,0,0.997188985,0.002811049,90176,44416,-4.701664,0.9610422,2480
normal_160,0,0,0.997188985,0.002811049,32704,50624,-4.701762,0.9610265,2481
normal_160,0,0,0.997188985,0.002811049,35200,62080,-4.702116,0.9610108,2482
normal_160,0,0,0.997188985,0.002811049,27072,55488,-4.702469,0.9609951,2483
normal_160,0,0,0.997188985,0.002811049,64384,64384,-4.7030873,0.96097934,2484
normal_160,0,0,0.997188985,0.002811049,40320,59776,-4.703136,0.96096367,2485
normal_160,0,0,0.997188985,0.002811049,113216,33920,-4.703191,0.96094793,2486
normal_160,0,0,0.997188985,0.002811049,53184,20672,-4.7033105,0.9609322,2487
normal_160,0,0,0.997188985,0.002811049,117504,78784,-4.703397,0.9609165,2488
normal_160,0,0,0.997188985,0.002811049,36992,70784,-4.703633,0.9609008,2489
normal_160,0,0,0.997188985,0.002811049,132224,39744,-4.7038903,0.96088505,2490
normal_160,0,0,0.997188985,0.002811049,55168,76160,-4.7041216,0.9608694,2491
normal_160,0,0,0.997188985,0.002811049,59520,53376,-4.704268,0.96085364,2492
normal_160,0,0,0.997188985,0.002811049,79040,28352,-4.7048807,0.9608379,2493
normal_160,0,0,0.997188985,0.002811049,59584,39360,-4.7053137,0.9608222,2494
normal_160,0,0,0.997188985,0.002811049,42368,81792,-4.7059064,0.9608065,2495
normal_160,0,0,0.997188985,0.002811049,114240,41856,-4.7061586,0.9607908,2496
normal_160,0,0,0.997188985,0.002811049,35456,78208,-4.706507,0.9607751,2497
normal_160,0,0,0.997188985,0.002811049,121088,80064,-4.706577,0.96075934,2498
normal_160,0,0,0.997188985,0.002811049,96576,34432,-4.7068496,0.96074367,2499
normal_160,0,0,0.997188985,0.002811049,155264,32832,-4.7073116,0.96072793,2500
normal_160,0,0,0.997188985,0.002811049,56256,9664,-4.7074656,0.9607122,2501
normal_160,0,0,0.997188985,0.002811049,35712,80768,-4.707507,0.9606965,2502
normal_160,0,0,0.997188985,0.002811049,156032,32320,-4.7088475,0.9606808,2503
normal_160,0,0,0.997188985,0.002811049,38016,78464,-4.709078,0.96066505,2504
normal_160,0,0,0.997188985,0.002811049,38848,34240,-4.709151,0.9606494,2505
normal_160,0,0,0.997188985,0.002811049,26304,52416,-4.7099895,0.96063364,2506
normal_160,0,0,0.997188985,0.002811049,78272,29632,-4.7100925,0.9606179,2507
normal_160,0,0,0.997188985,0.002811049,141184,40768,-4.710188,0.9606022,2508
normal_160,0,0,0.997188985,0.002811049,33472,51392,-4.7103443,0.9605865,2509
normal_160,0,0,0.997188985,0.002811049,153216,37440,-4.7118134,0.96057075,2510
normal_160,0,0,0.997188985,0.002811049,41088,78464,-4.711908,0.9605551,2511
normal_160,0,0,0.997188985,0.002811049,69568,38336,-4.7125473,0.96053934,2512
normal_160,0,0,0.997188985,0.002811049,21952,30144,-4.7134776,0.9605236,2513
normal_160,0,0,0.997188985,0.002811049,34432,64128,-4.7145457,0.9605079,2514
normal_160,0,0,0.997188985,0.002811049,35968,78208,-4.7145996,0.9604922,2515
normal_160,0,0,0.997188985,0.002811049,61120,9664,-4.714753,0.96047646,2516
normal_160,0,0,0.997188985,0.002811049,62144,9920,-4.714866,0.9604608,2517
normal_160,0,0,0.997188985,0.002811049,23232,56768,-4.7148814,0.96044505,2518
normal_160,0,0,0.997188985,0.002811049,94272,40320,-4.714967,0.9604293,2519
normal_160,0,0,0.997188985,0.002811049,35200,60544,-4.7150116,0.96041363,2520
normal_160,0,0,0.997188985,0.002811049,39040,56704,-4.7156305,0.9603979,2521
normal_160,0,0,0.997188985,0.002811049,55936,77440,-4.715693,0.96038216,2522
normal_160,0,0,0.997188985,0.002811049,62400,40384,-4.7159023,0.9603665,2523
normal_160,0,0,0.997188985,0.002811049,38080,32448,-4.7169623,0.96035075,2524
normal_160,0,0,0.997188985,0.002811049,65728,9664,-4.7169747,0.9603351,2525
normal_160,0,0,0.997188985,0.002811049,32640,63616,-4.717017,0.96031934,2526
normal_160,0,0,0.997188985,0.002811049,112448,50816,-4.7174115,0.9603036,2527
normal_160,0,0,0.997188985,0.002811049,112704,40832,-4.7174335,0.9602879,2528
normal_160,0,0,0.997188985,0.002811049,39104,38592,-4.7183385,0.9602722,2529
normal_160,0,0,0.997188985,0.002811049,32640,63360,-4.719292,0.96025646,2530
normal_160,0,0,0.997188985,0.002811049,23744,56256,-4.71986,0.9602408,2531
normal_160,0,0,0.997188985,0.002811049,90176,44928,-4.7202244,0.96022505,2532
normal_160,0,0,0.997188985,0.002811049,144256,42048,-4.7204084,0.9602093,2533
normal_160,0,0,0.997188985,0.002811049,75968,34240,-4.720504,0.96019363,2534
normal_160,0,0,0.997188985,0.002811049,38016,59264,-4.7206955,0.9601779,2535
normal_160,0,0,0.997188985,0.002811049,113408,61888,-4.720698,0.96016216,2536
normal_160,0,0,0.997188985,0.002811049,51648,38080,-4.720723,0.9601465,2537
normal_160,0,0,0.997188985,0.002811049,74176,36800,-4.721719,0.96013075,2538
normal_160,0,0,0.997188985,0.002811049,94784,40064,-4.722186,0.960115,2539
normal_160,0,0,0.997188985,0.002811049,156032,31552,-4.722518,0.96009934,2540
normal_160,0,0,0.997188985,0.002811049,122752,30528,-4.7231236,0.9600836,2541
normal_160,0,0,0.997188985,0.002811049,65728,38336,-4.723682,0.96006787,2542
normal_160,0,0,0.997188985,0.002811049,65472,37824,-4.7238374,0.9600522,2543
normal_160,0,0,0.997188985,0.002811049,44736,29632,-4.723921,0.96003646,2544
normal_160,0,0,0.997188985,0.002811049,57472,55168,-4.7244368,0.9600207,2545
normal_160,0,0,0.997188985,0.002811049,116800,33152,-4.7244744,0.96000504,2546
normal_160,0,0,0.997188985,0.002811049,26560,52928,-4.72465,0.9599893,2547
normal_160,0,0,0.997188985,0.002811049,62848,56960,-4.7249227,0.9599736,2548
normal_160,0,0,0.997188985,0.002811049,72640,38080,-4.724983,0.9599579,2549
normal_160,0,0,0.997188985,0.002811049,123520,32064,-4.7252936,0.95994216,2550
normal_160,0,0,0.997188985,0.002811049,22720,56768,-4.725338,0.9599264,2551
normal_160,0,0,0.997188985,0.002811049,64384,66432,-4.725355,0.95991075,2552
normal_160,0,0,0.997188985,0.002811049,41344,76928,-4.7257752,0.959895,2553
normal_160,0,0,0.997188985,0.002811049,127104,25152,-4.7264304,0.9598793,2554
normal_160,0,0,0.997188985,0.002811049,54976,9920,-4.7268567,0.9598636,2555
normal_160,0,0,0.997188985,0.002811049,30144,27584,-4.728227,0.95984787,2556
normal_160,0,0,0.997188985,0.002811049,76224,34752,-4.7283025,0.9598322,2557
normal_160,0,0,0.997188985,0.002811049,58048,9920,-4.728793,0.95981646,2558
normal_160,0,0,0.997188985,0.002811049,40320,81280,-4.728873,0.9598007,2559
normal_160,0,0,0.997188985,0.002811049,61632,38336,-4.729198,0.95978504,2560
normal_160,0,0,0.997188985,0.002811049,34176,61824,-4.7304106,0.9597693,2561
normal_160,0,0,0.997188985,0.002811049,28352,27328,-4.730568,0.9597536,2562
normal_160,0,0,0.997188985,0.002811049,46528,20672,-4.73083,0.9597379,2563
normal_160,0,0,0.997188985,0.002811049,113984,29824,-4.730858,0.95972216,2564
normal_160,0,0,0.997188985,0.002811049,46208,51840,-4.7310295,0.9597064,2565
normal_160,0,0,0.997188985,0.002811049,26816,53440,-4.731334,0.95969075,2566
normal_160,0,0,0.997188985,0.002811049,68032,39104,-4.7319045,0.959675,2567
normal_160,0,0,0.997188985,0.002811049,154240,37184,-4.731997,0.9596593,2568
normal_160,0,0,0.997188985,0.002811049,25024,53440,-4.7319984,0.9596436,2569
normal_160,0,0,0.997188985,0.002811049,46272,22208,-4.732677,0.95962787,2570
normal_160,0,0,0.997188985,0.002811049,44736,30144,-4.7328205,0.95961213,2571
normal_160,0,0,0.997188985,0.002811049,112192,49024,-4.733006,0.95959646,2572
normal_160,0,0,0.997188985,0.002811049,150144,39232,-4.7338724,0.9595807,2573
normal_160,0,0,0.997188985,0.002811049,43648,57216,-4.734835,0.959565,2574
normal_160,0,0,0.997188985,0.002811049,64128,67456,-4.7349167,0.9595493,2575
normal_160,0,0,0.997188985,0.002811049,69056,37824,-4.7362223,0.9595336,2576
normal_160,0,0,0.997188985,0.002811049,53952,39616,-4.7363443,0.95951784,2577
normal_160,0,0,0.997188985,0.002811049,65216,40384,-4.7369456,0.95950216,2578
normal_160,0,0,0.997188985,0.002811049,61888,9664,-4.737286,0.9594864,2579
normal_160,0,0,0.997188985,0.002811049,118016,71616,-4.737407,0.9594707,2580
normal_160,0,0,0.997188985,0.002811049,45760,33984,-4.7385354,0.959455,2581
normal_160,0,0,0.997188985,0.002811049,94784,38528,-4.739662,0.9594393,2582
normal_160,0,0,0.997188985,0.002811049,55680,52864,-4.739731,0.95942354,2583
normal_160,0,0,0.997188985,0.002811049,118080,38272,-4.7397704,0.95940787,2584
normal_160,0,0,0.997188985,0.002811049,116288,33664,-4.7399774,0.95939213,2585
normal_160,0,0,0.997188985,0.002811049,58496,52608,-4.7406363,0.9593764,2586
normal_160,0,0,0.997188985,0.002811049,156800,31808,-4.740698,0.9593607,2587
normal_160,0,0,0.997188985,0.002811049,55488,20928,-4.7415323,0.959345,2588
normal_160,0,0,0.997188985,0.002811049,71104,12736,-4.7417817,0.9593293,2589
normal_160,0,0,0.997188985,0.002811049,16576,47808,-4.74189,0.9593136,2590
normal_160,0,0,0.997188985,0.002811049,129664,37952,-4.742188,0.95929784,2591
normal_160,0,0,0.997188985,0.002811049,78272,30144,-4.7429156,0.95928216,2592
normal_160,0,0,0.997188985,0.002811049,100672,29056,-4.7432766,0.9592664,2593
normal_160,0,0,0.997188985,0.002811049,153216,37184,-4.7433586,0.9592507,2594
normal_160,0,0,0.997188985,0.002811049,97088,33408,-4.74375,0.959235,2595
normal_160,0,0,0.997188985,0.002811049,26304,27584,-4.744036,0.9592193,2596
normal_160,0,0,0.997188985,0.002811049,32128,64128,-4.744134,0.95920354,2597
normal_160,0,0,0.997188985,0.002811049,145280,41792,-4.7454557,0.95918787,2598
normal_160,0,0,0.997188985,0.002811049,146816,38720,-4.745525,0.9591721,2599
normal_160,0,0,0.997188985,0.002811049,140160,40768,-4.7467675,0.9591564,2600
normal_160,0,0,0.997188985,0.002811049,65728,40128,-4.746812,0.9591407,2601
normal_160,0,0,0.997188985,0.002811049,47040,35008,-4.7476473,0.959125,2602
normal_160,0,0,0.997188985,0.002811049,34432,62080,-4.748073,0.95910925,2603
normal_160,0,0,0.997188985,0.002811049,53952,38592,-4.7480893,0.9590936,2604
normal_160,0,0,0.997188985,0.002811049,25024,56000,-4.748296,0.95907784,2605
normal_160,0,0,0.997188985,0.002811049,63616,58752,-4.748916,0.9590621,2606
normal_160,0,0,0.997188985,0.002811049,112192,51072,-4.749122,0.9590464,2607
normal_160,0,0,0.997188985,0.002811049,46272,18880,-4.749325,0.9590307,2608
normal_160,0,0,0.997188985,0.002811049,38336,40640,-4.749355,0.95901495,2609
normal_160,0,0,0.997188985,0.002811049,38080,38592,-4.74938,0.9589993,2610
normal_160,0,0,0.997188985,0.002811049,20416,56512,-4.749384,0.95898354,2611
normal_160,0,0,0.997188985,0.002811049,47744,80000,-4.7495065,0.9589678,2612
normal_160,0,0,0.997188985,0.002811049,67776,40640,-4.7497053,0.9589521,2613
normal_160,0,0,0.997188985,0.002811049,114240,34176,-4.749827,0.9589364,2614
normal_160,0,0,0.997188985,0.002811049,52160,38336,-4.7498727,0.95892066,2615
normal_160,0,0,0.997188985,0.002811049,50816,78208,-4.751018,0.958905,2616
normal_160,0,0,0.997188985,0.002811049,49600,35008,-4.7511477,0.95888925,2617
normal_160,0,0,0.997188985,0.002811049,147072,39488,-4.751657,0.95887357,2618
normal_160,0,0,0.997188985,0.002811049,142208,41024,-4.751715,0.95885783,2619
normal_160,0,0,0.997188985,0.002811049,114496,34432,-4.7524514,0.9588421,2620
normal_160,0,0,0.997188985,0.002811049,25024,30656,-4.7526393,0.9588264,2621
normal_160,0,0,0.997188985,0.002811049,53696,39616,-4.752909,0.9588107,2622
normal_160,0,0,0.997188985,0.002811049,137600,39232,-4.753399,0.95879495,2623
normal_160,0,0,0.997188985,0.002811049,29120,56000,-4.7536902,0.9587793,2624
normal_160,0,0,0.997188985,0.002811049,20672,52416,-4.7536926,0.95876354,2625
normal_160,0,0,0.997188985,0.002811049,35200,80512,-4.7538548,0.9587478,2626
normal_160,0,0,0.997188985,0.002811049,38528,75392,-4.7543707,0.9587321,2627
normal_160,0,0,0.997188985,0.002811049,59776,54912,-4.754501,0.9587164,2628
normal_160,0,0,0.997188985,0.002811049,154752,35392,-4.755236,0.95870066,2629
normal_160,0,0,0.997188985,0.002811049,60864,39872,-4.755398,0.958685,2630
normal_160,0,0,0.997188985,0.002811049,147584,40000,-4.7554893,0.95866925,2631
normal_160,0,0,0.997188985,0.002811049,60864,40128,-4.755936,0.9586535,2632
normal_160,0,0,0.997188985,0.002811049,46784,17088,-4.756838,0.95863783,2633
normal_160,0,0,0.997188985,0.002811049,33920,77440,-4.7570505,0.9586221,2634
normal_160,0,0,0.997188985,0.002811049,40064,80768,-4.757642,0.95860636,2635
normal_160,0,0,0.997188985,0.002811049,64384,62336,-4.7584963,0.9585907,2636
normal_160,0,0,0.997188985,0.002811049,38848,40128,-4.758649,0.95857495,2637
normal_160,0,0,0.997188985,0.002811049,31168,27072,-4.758834,0.9585592,2638
normal_160,0,0,0.997188985,0.002811049,31872,75392,-4.7589808,0.95854354,2639
normal_160,0,0,0.997188985,0.002811049,45184,52352,-4.7594414,0.9585278,2640
normal_160,0,0,0.997188985,0.002811049,94784,38016,-4.7606463,0.95851207,2641
normal_160,0,0,0.997188985,0.002811049,61632,9664,-4.7615566,0.9584964,2642
normal_160,0,0,0.997188985,0.002811049,78016,31936,-4.763443,0.95848066,2643
normal_160,0,0,0.997188985,0.002811049,115264,40576,-4.763546,0.9584649,2644
normal_160,0,0,0.997188985,0.002811049,13504,45248,-4.763827,0.95844924,2645
normal_160,0,0,0.997188985,0.002811049,142080,58560,-4.763976,0.9584335,2646
normal_160,0,0,0.997188985,0.002811049,128640,37952,-4.764225,0.9584178,2647
normal_160,0,0,0.997188985,0.002811049,61376,38080,-4.764433,0.9584021,2648
normal_160,0,0,0.997188985,0.002811049,44480,29120,-4.7646236,0.95838636,2649
normal_160,0,0,0.997188985,0.002811049,114752,33920,-4.7647715,0.9583707,2650
normal_160,0,0,0.997188985,0.002811049,35968,62592,-4.764861,0.95835495,2651
normal_160,0,0,0.997188985,0.002811049,39616,38080,-4.765138,0.9583392,2652
normal_160,0,0,0.997188985,0.002811049,41088,55424,-4.7654157,0.95832354,2653
normal_160,0,0,0.997188985,0.002811049,128384,37696,-4.7654753,0.9583078,2654
normal_160,0,0,0.997188985,0.002811049,147072,13120,-4.765843,0.95829207,2655
normal_160,0,0,0.997188985,0.002811049,68032,10176,-4.7661924,0.9582764,2656
normal_160,0,0,0.997188985,0.002811049,46272,17856,-4.7675023,0.95826066,2657
normal_160,0,0,0.997188985,0.002811049,139776,54976,-4.7676516,0.9582449,2658
normal_160,0,0,0.997188985,0.002811049,94784,38784,-4.7678742,0.95822924,2659
normal_160,0,0,0.997188985,0.002811049,41088,81280,-4.7679257,0.9582135,2660
normal_160,0,0,0.997188985,0.002811049,20416,31168,-4.7687197,0.9581978,2661
normal_160,0,0,0.997188985,0.002811049,72640,37312,-4.769756,0.9581821,2662
normal_160,0,0,0.997188985,0.002811049,64640,62336,-4.769975,0.95816636,2663
normal_160,0,0,0.997188985,0.002811049,69568,11456,-4.7702866,0.9581506,2664
normal_160,0,0,0.997188985,0.002811049,40064,77952,-4.7703233,0.95813495,2665
normal_160,0,0,0.997188985,0.002811049,34688,69760,-4.7703395,0.9581192,2666
normal_160,0,0,0.997188985,0.002811049,69056,11456,-4.77038,0.9581035,2667
normal_160,0,0,0.997188985,0.002811049,37248,81792,-4.770437,0.9580878,2668
normal_160,0,0,0.997188985,0.002811049,115008,41600,-4.7705107,0.95807207,2669
normal_160,0,0,0.997188985,0.002811049,45248,29376,-4.770811,0.95805633,2670
normal_160,0,0,0.997188985,0.002811049,51392,38848,-4.771404,0.95804065,2671
normal_160,0,0,0.997188985,0.002811049,44928,81024,-4.7718353,0.9580249,2672
